file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
p36_TV_gauss370_decomposed,present,0.001927613042006,0.0020843639220865,0.0014335725670167,0.0011681197545148,7.847442343325159,6.489348519173097,6.0951206360202566,60.03578683916684,58.10596753823825,62.83106606842959,43.21361146019345,35.21180188011273,-1.944899583718298,-1.943947262262629,-2.178218063836381,-2.7123868645210854,1.577932883525388,1.07943033385484,0.0578899139048429,0.0720968657353232,31.95508060968234,369.06250120105005,239.3280030158704,0.688670301389227,456
p36_TV_gauss986_decomposed,present,0.0018733832350935,0.0021006453695412,0.0013916761011845,0.0011844195059751,8.301723691835571,6.241313406658348,6.013896258596967,59.89227820250672,56.47126423865954,63.32185401945416,41.95068439410867,35.70314158811401,-2.1454991510929053,-1.9620344543265384,-2.277750573812919,-2.8336937834992275,1.4928334272971002,1.1583797710734307,0.0580281076653873,0.0723167399999644,31.68762945433153,375.699787843164,242.49753341448965,0.6864567563936157,467
p43_AV_decomposed,present,3.0064991466118487e-05,2.34750266993694e-05,2.2862867876747253e-05,2.127824927183064e-05,20.086540447989407,45.86235613660331,119.69573812873294,199.5037276563937,0.9125326209796284,0.71251401037926,0.6939337657950325,0.6458374218986034,-4.122116188707309,-4.51060470411544,-4.588867554389837,-4.945799712262512,0.9970381466052504,0.9743370577963482,0.0809806803542276,0.130740325054685,39.66092151816183,26.843855542982507,6.44464011802749,0.8954178835076432,17
p43_AV_gauss1013_decomposed,present,3.427027391360292e-05,2.122453439003265e-05,2.293248363360103e-05,2.0765817346500467e-05,11.059249490807346,50.88754630973008,119.24844558268524,178.68189573277544,1.0401713538256758,0.644207067806271,0.6960467432470585,0.6302840881009821,-4.2461071585060575,-4.543427576122663,-4.549624767645418,-4.815784286082008,1.026297768066902,1.0683321512695136,0.0910982986375348,0.1350357448368413,39.58981907066212,28.000880975842527,6.903540831566879,0.775806466341453,21
p43_AV_gauss1629_decomposed,present,3.420889232357109e-05,3.1779999210307176e-05,2.2684570695359752e-05,2.09204820340868e-05,4.520782389593899,11.774880104202,116.3917817802596,190.57597526368144,1.0383082998050297,0.9645865360312432,0.6885220897455591,0.6349784706986026,-3.77606073584928,-4.079162333027907,-4.516709243515636,-4.871646211912387,1.0173868487455004,1.2034463499836532,0.0136370124696232,0.0822979136985482,40.65681497913394,34.19874823613236,7.809089308483264,0.8039346481103962,20
p43_AV_gauss397_decomposed,present,3.866271062557654e-05,3.231420840057935e-05,2.361628499015551e-05,2.214062314095855e-05,45.84908977083216,20.49420893642421,111.46349662627796,213.5775646436104,1.1734905929074997,0.9808008533743844,0.7168014820212,0.6720121935743737,-4.127771567284936,-4.371184054940529,-4.47691697165907,-4.8459506049398415,1.1468759839077998,1.2179495873077348,0.0697209773941496,0.0976436261197943,38.93452189233143,43.406903559463615,7.190415156422855,0.892037621968255,17
p43_MV_decomposed,present,0.0008867340977592,0.0002635596109995,0.0001775088573175,0.0001400956671931,4.403539735349474,8.929263935964212,13.371940155798644,11.69173735151741,27.39653668436848,8.14293774144296,5.484313655682165,4.328395733598557,-2.23661800921726,-3.363151854268205,-3.587359028155188,-3.806129355797524,1.2283244532256143,1.2231545064236282,0.0426448053957138,0.0818719448854742,33.35568547803657,99.34283302765716,14.395472573396209,0.5076924453652523,31
p43_MV_gauss1014_decomposed,present,0.0005154436898553,0.0002438321229982,0.0001841470132248,0.0001428310493905,5.630278960440887,8.79851204249291,13.097877152533387,11.62328251151192,15.92514824180332,7.533437272155796,5.689406120593626,4.412908101969719,-2.571886075485595,-3.4922155016048206,-3.6008737964334774,-3.836357943039496,1.230891566520574,1.231395207241331,0.0444005833376469,0.0827300239037304,32.784386620159374,84.41890428634227,12.001468858364005,0.5331101377499445,31
p43_MV_gauss1630_decomposed,present,0.0010534552214269,0.0002809988031714,0.0001766729664326,0.0001396080797451,4.296975504996677,8.913293659226586,13.47370072037968,11.596900397878072,32.547552521206576,8.681739022784697,5.458487970902665,4.313331231806995,-2.0975113934618896,-3.34808413400149,-3.563576417418456,-3.807353720470617,1.238692384598402,1.245798343709529,0.0420628364603287,0.0809843304024,33.46296447199794,100.8816877862366,15.121682297530558,0.4815494149353917,33
p43_MV_gauss398_decomposed,present,0.0008658901431545,0.0002623658515388,0.0001775960134681,0.0001402214719041,4.425159347651669,8.958273248984487,13.313816361793863,11.591353903557083,26.75254186290232,8.10605534914528,5.487006432111307,4.3322825959512565,-2.1449742685443827,-3.4305377474027647,-3.585426679825521,-3.746993687256288,1.2450031939640636,1.2371420617958389,0.0427029840497615,0.081921527515261,33.18255940873154,98.907581710276,14.224905343283378,0.4938661044001642,32
p44_MV_decomposed,present,6.004679938792456e-05,9.435098591493012e-05,0.0001096967517742,0.0001001179081447,10.968558164930958,16.83829185952464,20.1440253845331,16.030917275122437,3.713294074149255,5.834664968979279,6.783647129718572,6.191291439668872,-3.9586545988440767,-4.128840870613094,-4.368328770372146,-4.331625897721749,0.8787927349061156,0.8322885943708734,0.0872695263973316,0.2587199405312422,34.398099711786834,81.26656212447452,3.587873470773075,0.5666716866602852,6
p44_MV_gauss1015_decomposed,present,7.11106075719005e-05,9.440876180607238e-05,0.0001096299600329,0.0001001803849472,9.08242399528503,16.70754874298701,20.18462772372488,15.9886690684855,4.397479972246327,5.838237830087516,6.77951672843691,6.19515500513788,-3.6949528796265527,-4.048399346998443,-4.228420147864786,-4.24767392138459,0.8703226687853501,0.8181104706776411,0.080202196874789,0.258771421607006,34.45596501947761,86.10767704107647,4.010141277163044,0.4387532192810423,8
p44_MV_gauss1631_decomposed,present,5.4867630058625805e-05,9.477659803044126e-05,0.0001105483080703,0.0001008267137114,11.117333484831818,16.759132699221517,20.103781348524585,15.977130993615358,3.39301424282542,5.860984822202488,6.836307371069545,6.235123975918693,-3.935482692738829,-3.9783786221059776,-4.349314413892027,-4.232526400791199,0.8991790914014263,0.8273236453166773,0.1019344680803161,0.2587623567598069,34.401323336202424,76.24439285891742,2.8866438924155746,0.2973216251493979,12
p44_MV_gauss399_decomposed,present,5.477244821372701e-05,9.471660056632048e-05,0.0001094391733738,0.0001002426416345,8.162151423812702,16.746760606976352,20.045904837612955,15.900234231728668,3.387128197536878,5.857274579021257,6.767718481439182,6.19900495867968,-3.4754853594259894,-4.026726571443063,-4.24172145287305,-4.278316869599464,0.8956572962974138,0.8277389062283513,0.0127710783377506,0.258927034965372,36.29342663984773,28.202519858975503,4.249661210650234,0.1175563341693584,36
p44_PV_decomposed,present,6.251012483039607e-05,1.855679754234906e-05,2.6914395354895232e-05,3.7340804928573385e-05,17.075938984263683,40.82447505230613,34.012653281437174,46.71143809195893,0.5530895844993444,0.1641905446547044,0.238138570100113,0.3303914420080173,-3.688576872534143,-4.93554732327548,-4.874831205558473,-5.102912931061428,0.3613716891505267,0.2678334906777409,0.0140354831601561,0.1512794574949513,38.72747470877584,6.26770143779834,1.7352759611811028,0.8987474806527492,3
p44_PV_gauss1016_decomposed,present,4.957069629621015e-05,1.8989185103556425e-05,2.797291992871098e-05,3.747068274877044e-05,14.64672478388706,38.9070192321952,34.39817495745236,45.985083705488,0.4386015208288675,0.1680163097962672,0.2475043955292347,0.3315406009611208,-3.686688758215429,-4.765049635123323,-4.585303986431407,-4.701490955594745,0.4752480956100894,0.4731958949688942,0.0175838819817424,0.152453761650056,38.71860173063624,6.567680265778201,1.5955910051879294,0.8704917557493262,3
p44_PV_gauss1632_decomposed,present,6.787315068351747e-05,1.8575910472208373e-05,2.7030484819378705e-05,3.721062975420871e-05,16.296771023463357,39.62040965847884,33.63819780158694,46.059021137320265,0.6005416372477625,0.1643596558580996,0.2391657296818628,0.3292396520652387,-3.604441995206495,-4.740151623873852,-4.588965944883017,-4.696658722395472,0.4862519150460769,0.4708284348397892,0.0139431998889275,0.1513868959870744,38.54178071452974,6.387801586714327,1.7686917221577223,0.8983546119496703,3
p44_PV_gauss400_decomposed,present,5.753788463153912e-05,1.8908341409217147e-05,2.7242865732279343e-05,3.546476956430626e-05,18.002396925317356,40.81635653137607,34.755438275365805,44.92014074849755,0.5090952032198581,0.1673010047887533,0.2410448759992076,0.3137922811049818,-3.73329792592789,-4.770949922271167,-4.675214730680163,-4.706224609409062,0.4821671154389298,0.3537522522795574,0.0156586347413176,0.1513479025890278,35.89541817601328,6.603018815412773,1.6032507681563828,0.8479614532142511,3
p53_AV_decomposed,present,6.460818174857478e-05,6.302338073240586e-05,7.732868192283525e-05,2.004942980686692e-05,6.397216059701279,5.219013815690074,17.703359516846962,28.32004273011368,1.1278004206031211,1.100136134064877,1.349849471645012,0.3499828467086688,-3.487363144863309,-3.53760111054244,-3.707720046460525,-4.232008825760171,1.4633498800301143,1.715598108262286,0.0551703252587863,0.0917306434350724,39.4515619410796,27.44974678722773,3.9909503695138366,0.7237064305016776,7
p53_AV_gauss1047_decomposed,present,6.600465336410182e-05,5.614105604626792e-05,7.752065634793545e-05,2.0429690245181867e-05,6.306597819876147,5.296748002758172,17.743784931397915,27.893553630389786,1.1521772291237613,0.9799982743436528,1.3532005772095612,0.3566206729198947,-3.474331509022975,-3.574332486184603,-3.5802640061679085,-4.158344949385886,1.4796888315259953,1.7297677931998623,0.0551288587886032,0.0932857706056865,40.25776183783842,26.988310431797448,3.9578943026016207,0.7267640066637376,7
p53_AV_gauss1663_decomposed,present,0.0002733039297013,7.056102924354615e-05,7.709204073278089e-05,2.666033002633762e-05,5.871939826686557,3.564333476666306,16.72361174941592,5.125685353810294,4.77079339686652,1.2317133264753417,1.3457186630314233,0.4653827209397496,-2.794945926651144,-3.34602662528477,-3.615705410758406,-3.931637731555992,1.4286189855246092,2.008162004608285,0.0215624831941405,0.0785202201884291,38.73760711242389,33.82494073493304,5.503872127404929,0.7004568412663223,8
p53_AV_gauss431_decomposed,present,0.0003124941114286,6.791536715667357e-05,7.913047430951736e-05,2.009489081842048e-05,3.512970757229237,2.7515753536830605,17.280226987444692,25.986609236490096,5.454897209099349,1.1855306490868935,1.3813015595469351,0.3507764141263479,-2.708982308323372,-3.363654457126522,-3.669364447429916,-4.225618216636378,1.4815084379016197,1.7890676775621197,0.0361953534771788,0.074882034241034,40.796414826200326,38.08528009108348,5.073709433348858,0.7899325605298928,7
p53_MV_decomposed,present,0.0007109579052743,0.0002802735515536,0.0001827977383305,0.0001008414575677,1.0316661809450831,4.338818108393683,6.422881403331351,7.811891839899793,14.958554326972203,5.896955524688178,3.846064414475048,2.1217042672258413,-2.256497162601643,-2.8244446984122407,-3.073355306856084,-3.3503820042297745,1.675288597517809,1.6879236610523694,0.0164715095564308,0.0503792258508618,33.428133484293895,49.32899927012897,11.745927217512255,0.8913878633957569,7
p53_MV_gauss1048_decomposed,present,0.0006202130376827,0.0010303226754486,0.0002486107215886,0.0001512876815678,0.5410322954602096,3.3291329317511167,7.04401447317632,6.968822322250654,13.049282312845367,21.67798909143857,5.230769582224632,3.183092820186637,-2.4085933024170005,-2.1172224132848525,-2.890956755802077,-3.2378958742033257,1.7616820139905471,1.5501032191714492,0.0136959686683935,0.0352183922783966,29.30595718511507,86.35561903398022,21.399474195055035,0.7987392520257552,8
p53_MV_gauss1664_decomposed,present,0.0009421608529038,0.0002154745023808,0.000173894917798,9.969480889878232e-05,0.5986711232802278,5.250211579540883,6.015991530612999,7.62933411306369,19.82306434509736,4.533583530092495,3.658749070471592,2.09757877923038,-2.064825436149226,-2.9356812353587847,-3.051346106224852,-3.340951966482528,1.7361082146785018,1.7829874831550363,0.0176546410564434,0.0556447891779707,33.91645118175188,47.78372156818892,13.333258711608288,0.8891603388968995,7
p53_MV_gauss432_decomposed,present,0.0007243721898053,0.0002794645868652,0.0001845425620301,0.0001009931967298,1.011248303690798,4.34964350493885,6.383475995504739,7.766320589190322,15.240790873503844,5.87993490764441,3.882775505113752,2.124896859196326,-2.2658710634878307,-2.8496274960309496,-3.0105769604251327,-3.3916164864754057,1.7419270954799886,1.7300842285003333,0.0164856764502605,0.0505078718630858,33.02720134760304,49.16754274460746,11.892389493519673,0.895147037861541,7
p53_PV_decomposed,present,0.0014470671674963,0.0004775445724549,0.0002806600566828,6.881039869235276e-05,0.7919983913755435,2.28421821400712,6.447080950573776,17.8859908982474,27.621618093170184,9.11537079902049,5.357239161961864,1.3134528902396294,-1.828733354985589,-2.460775874592919,-2.8608951709013937,-3.7156496053121097,1.834579466410721,1.4297987801288443,0.0176970216837485,0.0420143495283479,34.86378621033807,67.93349918175542,19.678904342277807,0.6963948043127853,7
p53_PV_gauss1049_decomposed,present,8.867270645449134e-05,0.0001558010828845,0.0001998174711889,6.950401095527998e-05,2.5156691366124173,2.413531168680552,6.90559230586989,17.698877301950716,1.6925846208033306,2.973931070101244,3.8141158900552985,1.326692561114384,-3.294404060687284,-3.110694966389425,-3.100380367951738,-3.696598406248072,1.8708749631121444,1.4309845500776377,0.036061362564769,0.0495838943573669,34.84611511027104,43.48215275947967,7.654797321939697,0.8045406487763618,6
p53_PV_gauss1665_decomposed,present,0.0003731264425873,0.0002452027898771,0.0001558745848271,6.836194472104512e-05,1.713428275323814,3.615481420309892,5.705901674633255,17.52495867023477,7.122237536107721,4.680430853175023,2.975334075179726,1.3048928008353091,-2.5466133783125136,-2.7698228296787875,-3.1388223861040387,-3.807686451559646,1.8087570455963875,1.4749773802897592,0.0283953400448219,0.051554142848552,34.95214439474476,31.23309679364756,4.86315377663847,0.6898649003351129,7
p53_PV_gauss433_decomposed,present,0.0003825676859196,0.0003033491168065,0.0002636152094974,7.001925457249714e-05,1.255660383413824,2.2153697278852444,6.137354050301779,17.590780602023063,7.302451988834882,5.790327941602872,5.03188711888758,1.3365275312798257,-2.575725342787206,-2.736796083600716,-2.86066468830505,-3.653803704993489,1.7070069592479498,1.4515197877751618,0.0176855879129415,0.0431506051262989,35.47795999222992,35.35610999625122,5.759783962978843,0.7057401211495751,7
p53_TV_decomposed,present,0.0001637143634018,0.0001023731062254,6.828171454643562e-05,3.088219514356082e-05,15.28456366557974,12.511870933835684,19.027899795740904,32.01239954910856,3.379064460614355,2.1129809124927426,1.4093345882384312,0.6374085077630953,-3.177137097125825,-3.418850633108044,-3.7805209755058815,-4.434543577681773,1.4377209088888616,1.0935947166761102,0.0550376567085014,0.0789053355834553,62.40838080494705,28.2072717709636,4.765032880746281,0.5533243796675809,16
p53_TV_gauss1050_decomposed,present,0.000221028215549,0.0001010015208744,8.315446227137288e-05,3.184010283719415e-05,12.448717299731562,13.24302346957932,18.421633836076406,34.25429080086305,4.562022368932125,2.084671390849163,1.7163081012811363,0.6571797225596873,-3.0118819798395444,-3.381363307311104,-3.67619912862044,-4.45707831859074,1.437795472391736,1.103483631563873,0.0546790306647883,0.073852832070115,61.91187629340062,40.14200040700945,5.375396535260112,0.7727497682812308,10
p53_TV_gauss1666_decomposed,present,0.0001830228533423,9.85822881544512e-05,6.951073478226723e-05,3.127403310721153e-05,13.162195246177491,12.538732850161866,19.07851195756327,31.89151967904672,3.777591692985303,2.0347384275078726,1.4347015659059958,0.645496043332846,-3.104666375389609,-3.452574364112242,-3.821902858102443,-4.3806855029296985,1.511202666713264,1.066922777711107,0.0560957617893063,0.0773211776339104,62.13018401074792,31.2002225062448,4.873845538161683,0.5137936508139066,17
